scoring,profile,eligible,config,representation,search_plan,index,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
strict,quality_unconstrained,91,multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,85,0.2685098574615998,0.4783957862015831,0.0720584373200646,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392,0.8705882352941177,True
strict,interactive_high_fidelity,29,multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,True
strict,submillisecond,30,multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,85,0.2527478407853185,0.4589343128624008,0.0595484019283937,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
strict,memory_10mb,26,dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,85,0.2295129518703398,0.4243093414299784,0.0815336635222994,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823,0.5270588235294117,True
strict,filtered_interactive,9,multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,True
semantic,quality_unconstrained,91,multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392,0.9988235294117648,True
semantic,interactive_high_fidelity,29,multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392,0.9988235294117648,True
semantic,submillisecond,30,multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,85,0.2491425378154626,0.4589343128624008,0.0105838658725738,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
semantic,memory_10mb,26,dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,85,0.2748710659959376,0.4339422804633864,0.0153028458845285,0.6705882352941176,0.6530071447058823,0.5511545,1.1096364,1.3096133,92.971008,2.461704,2.837105846963823,0.3517647058823529,True
semantic,filtered_interactive,9,multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,85,0.2585511546863769,0.4728838752206351,0.0114358760013854,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,False
