service,strategy,queries,event_clusters,caption_mean,fusion_mean,mean_diff,ci_low,ci_high,cluster_mean_diff,cluster_ci_low,cluster_ci_high,p_value,q_value_bh,robust_gain
dynamic_event,rrf_t8_v1,93,18,0.3558237642666598,0.34209913095152766,-0.01372463331513219,-0.025848386864719065,-0.0019808756378657936,-0.01331751976977399,-0.028995313319968415,-8.063677005239169e-05,0.026064869675651622,0.056095719521402396,False
dynamic_event,rrf_t4_v1,93,18,0.3558237642666598,0.33745396313809367,-0.018369801128566204,-0.03509119536410319,-0.002022350199935747,-0.017825012943961792,-0.04048692767114644,0.003734849395910464,0.03332983335083325,0.056095719521402396,False
dynamic_event,rrf_t2_v1,93,18,0.3558237642666598,0.3235923237625359,-0.0322314405041239,-0.055814479207518634,-0.009251994800039742,-0.034053601143475165,-0.07089820259750647,-0.00036189349780247514,0.008229958850205749,0.028217001772133994,False
dynamic_event,rrf_t1_v1,93,18,0.3558237642666598,0.2995126182456487,-0.05631114602101113,-0.09289109046058072,-0.02116295433293288,-0.07426931977276072,-0.14539086285134262,-0.0166723033547351,0.002524987375063125,0.012119939400302999,False
dynamic_event,rrf_t1_v2,93,18,0.3558237642666598,0.2559547076544298,-0.09986905661223006,-0.14314083451582665,-0.05778083452118033,-0.11843472153391521,-0.21677474250292644,-0.03665075907965716,4.9999750001249995e-06,3.9999800000999996e-05,False
dynamic_event,rrf_t1_v4,93,18,0.3558237642666598,0.21563963472959571,-0.1401841295370641,-0.1914896870686285,-0.09188204436439401,-0.16713836082880923,-0.2816897159058292,-0.06799871771050063,4.9999750001249995e-06,3.9999800000999996e-05,False
scene_state,rrf_t8_v1,10,3,0.8993991948071761,0.8920923531335294,-0.007306841673646841,-0.017495339419745116,0.0,-0.008118712970718712,-0.024356138912156138,0.0,0.4997125014374928,0.5451409106590831,False
scene_state,rrf_t4_v1,10,3,0.8993991948071761,0.886569862113492,-0.01282933269368423,-0.03941576495733903,0.0030515037558978887,-0.013407174171899731,-0.047850281905443916,0.0076287593897447215,0.4995675021624892,0.5451409106590831,False
scene_state,rrf_t2_v1,10,3,0.8993991948071761,0.8816392576561187,-0.017759937151057465,-0.06288116738648968,0.014672784419871965,-0.017695376776192744,-0.07142711085341819,0.018340980524839956,0.6241968790156049,0.6513358737554139,False
scene_state,rrf_t1_v1,10,3,0.8993991948071761,0.875381429453444,-0.024017765353732234,-0.09884140379654953,0.03281214294877301,-0.020572745773644707,-0.1167411788954541,0.05502294157451998,0.7488712556437218,0.7488712556437219,False
scene_state,rrf_t1_v2,10,3,0.8993991948071761,0.8584099228294517,-0.040989271977724374,-0.12805563431723438,0.031975560598448305,-0.036344143269779215,-0.1501691269965022,0.05502294157451998,0.4388278058609707,0.5265933670331648,False
scene_state,rrf_t1_v4,10,3,0.8993991948071761,0.8215146605720361,-0.07788453423513997,-0.1825635843661559,0.0116924484133481,-0.08207320950197716,-0.18978053264517306,-0.02423057829597053,0.21900890495547523,0.3091890422900827,False
context_filtered,rrf_t8_v1,82,20,0.40273970560257316,0.3883046570163031,-0.01443504858627003,-0.027666460644893105,-0.0014605211951561365,-0.014017877267058878,-0.028525699174331856,-0.0017202348073056698,0.0350598247008765,0.056095719521402396,False
context_filtered,rrf_t4_v1,82,20,0.40273970560257316,0.38326878925298324,-0.01947091634958997,-0.03788732699551357,-0.0008803950882661517,-0.01879605200039815,-0.0415174262990437,0.0020435058843473017,0.04281478592607037,0.06422217888910556,False
context_filtered,rrf_t2_v1,82,20,0.40273970560257316,0.3747483262274383,-0.027991379375134826,-0.05400524408537493,-0.0030212811081571926,-0.025488505078231173,-0.05916308431157602,0.006118970146865998,0.03418982905085475,0.056095719521402396,False
context_filtered,rrf_t1_v1,82,20,0.40273970560257316,0.35914906637878263,-0.04359063922379052,-0.08064066433300983,-0.008081826007984337,-0.04988924919202548,-0.10627335196404217,-0.00154847392438758,0.020729896350518247,0.05527972360138199,False
context_filtered,rrf_t1_v2,82,20,0.40273970560257316,0.31665703884329066,-0.08608266675928257,-0.12956899980686082,-0.04434200901146725,-0.09573303516189409,-0.1747035032396651,-0.027929605791981862,0.00010999945000274999,0.0006599967000165,False
context_filtered,rrf_t1_v4,82,20,0.40273970560257316,0.2808537694175675,-0.12188593618500565,-0.17234023458695788,-0.07418494676946599,-0.14334482672561577,-0.23473493164696796,-0.06468033339030128,4.9999750001249995e-06,3.9999800000999996e-05,False
open_event,rrf_t8_v1,21,21,0.4314736269266726,0.42357908735669075,-0.007894539569981878,-0.021902485212288797,0.0029480419739499734,-0.007894539569981878,-0.021662916751059382,0.0030617143300593654,0.286038569807151,0.36131187765113804,False
open_event,rrf_t4_v1,21,21,0.4314736269266726,0.42004173686823826,-0.011431890058434384,-0.02996430543588597,0.005726369294104583,-0.011431890058434384,-0.030024174769850327,0.0055183705571650345,0.24448877755611223,0.325985036741483,False
open_event,rrf_t2_v1,21,21,0.4314736269266726,0.3895769493250991,-0.04189667760157342,-0.07974130358095288,-0.008794616414291185,-0.04189667760157342,-0.07948918837906198,-0.008522713726613501,0.030419847900760497,0.056095719521402396,False
open_event,rrf_t1_v1,21,21,0.4314736269266726,0.34086973087236144,-0.0906038960543112,-0.1781166346656498,-0.02043482399002753,-0.0906038960543112,-0.178742565932448,-0.020874570761373834,0.023259883700581498,0.0558237208813956,False
