lane,index,family,n_vectors,dimension,build_s,index_bytes,index_mb,efSearch,nprobe
caption,flat,flat,3000,2048,0.0027099568396806717,24576045,24.576045,,
caption,hnsw_ef64,hnsw,3000,2048,1.1738366540521383,25391618,25.391618,64.0,
caption,hnsw_ef256,hnsw,3000,2048,1.1738366540521383,25391618,25.391618,256.0,
caption,ivfflat_np8,ivfflat,3000,2048,0.11445467080920935,25124939,25.124939,,8.0
caption,ivfflat_np32,ivfflat,3000,2048,0.11445467080920935,25124939,25.124939,,32.0
caption,ivfpq6_np8,ivfpq,3000,2048,0.48855688516050577,1145268,1.145268,,8.0
caption,ivfpq6_np32,ivfpq,3000,2048,0.48855688516050577,1145268,1.145268,,32.0
representative_frame,flat,flat,3000,2048,0.009620529133826494,24576045,24.576045,,
representative_frame,hnsw_ef64,hnsw,3000,2048,1.1799963461235166,25391618,25.391618,64.0,
representative_frame,hnsw_ef256,hnsw,3000,2048,1.1799963461235166,25391618,25.391618,256.0,
representative_frame,ivfflat_np8,ivfflat,3000,2048,0.11471051815897226,25124939,25.124939,,8.0
representative_frame,ivfflat_np32,ivfflat,3000,2048,0.11471051815897226,25124939,25.124939,,32.0
representative_frame,ivfpq6_np8,ivfpq,3000,2048,0.5009340806864202,1145268,1.145268,,8.0
representative_frame,ivfpq6_np32,ivfpq,3000,2048,0.5009340806864202,1145268,1.145268,,32.0
multi_frame,flat,flat,8349,2048,0.02730988012626767,68395053,68.395053,,
multi_frame,hnsw_ef64,hnsw,8349,2048,4.966331426054239,70664894,70.664894,64.0,
multi_frame,hnsw_ef256,hnsw,8349,2048,4.966331426054239,70664894,70.664894,256.0,
multi_frame,ivfflat_np8,ivfflat,8349,2048,0.33938166312873363,68986739,68.986739,,8.0
multi_frame,ivfflat_np32,ivfflat,8349,2048,0.33938166312873363,68986739,68.986739,,32.0
multi_frame,ivfpq6_np8,ivfpq,8349,2048,1.4714627731591463,1316436,1.316436,,8.0
multi_frame,ivfpq6_np32,ivfpq,8349,2048,1.4714627731591463,1316436,1.316436,,32.0
joint_image_caption,flat,flat,3000,2048,0.020351090002804995,24576045,24.576045,,
joint_image_caption,hnsw_ef64,hnsw,3000,2048,1.244020116981119,25391618,25.391618,64.0,
joint_image_caption,hnsw_ef256,hnsw,3000,2048,1.244020116981119,25391618,25.391618,256.0,
joint_image_caption,ivfflat_np8,ivfflat,3000,2048,0.12152607506141067,25124939,25.124939,,8.0
joint_image_caption,ivfflat_np32,ivfflat,3000,2048,0.12152607506141067,25124939,25.124939,,32.0
joint_image_caption,ivfpq6_np8,ivfpq,3000,2048,0.5304623232223094,1145268,1.145268,,8.0
joint_image_caption,ivfpq6_np32,ivfpq,3000,2048,0.5304623232223094,1145268,1.145268,,32.0
